No	O
formal	O
drug	O
interaction	O
studies	O
of	O
Aranesp	O
?	O
have	O
been	O
performed	O
.	O

Hypertensive	O
crises	O
have	O
resulted	O
when	O
sympathomimetic	B-drug
amines	I-drug
have	O
been	O
used	O
concomitantly	O
within14	O
days	O
following	O
use	O
of	O
monoamine	B-drug
oxidase	I-drug
inhibitors	I-drug
.	O

DIDREX	B-drug
should	O
not	O
be	O
used	O
concomitantly	O
with	O
other	O
CNS	B-drug
stimulants	I-drug
.	O

Amphetamines	B-drug
may	O
decrease	O
the	O
hypotensive	O
effect	O
of	O
antihypertensives	B-drug
.	O

Amphetamines	B-drug
may	O
enhance	O
the	O
effects	O
of	O
tricyclic	B-drug
antidepressants	I-drug
.	O

Urinary	O
alkalinizing	B-drug
agents	I-drug
increase	O
blood	O
levels	O
and	O
decrease	O
excretion	O
of	O
amphetamines	B-drug
.	O

Urinary	O
acidifying	B-drug
agents	I-drug
decrease	O
blood	O
levels	O
and	O
increase	O
excretion	O
of	O
amphetamines	B-drug
.	O

No	O
drugs	B-drug
are	O
known	O
to	O
interfere	O
with	O
the	O
conversion	O
of	O
fosphenytoin	B-drug
to	O
phenytoin	B-drug
.	O

Conversion	O
could	O
be	O
affected	O
by	O
alterations	O
in	O
the	O
level	O
of	O
phosphatase	O
activity	O
,	O
but	O
given	O
the	O
abundance	O
and	O
wide	O
distribution	O
of	O
phosphatases	B-drug
in	O
the	O
body	O
it	O
is	O
unlikely	O
that	O
drugs	B-drug
would	O
affect	O
this	O
activity	O
enough	O
to	O
affect	O
conversion	O
of	O
fosphenytoin	B-drug
to	O
phenytoin	B-drug
.	O

Drugs	B-drug
highly	O
bound	O
to	O
albumin	B-drug
could	O
increase	O
the	O
unbound	O
fraction	O
of	O
fosphenytoin	B-drug
.	O

Although	O
,	O
it	O
is	O
unknown	O
whether	O
this	O
could	O
result	O
in	O
clinically	O
significant	O
effects	O
,	O
caution	O
is	O
advised	O
when	O
administering	O
Cerebyx	B-drug
with	O
other	O
drugs	B-drug
that	O
significantly	O
bind	O
to	O
serum	B-drug
albumin	I-drug
.	O

The	O
pharmacokinetics	O
and	O
protein	O
binding	O
of	O
fosphenytoin	B-drug
,	O
phenytoin	B-drug
,	O
and	O
diazepam	B-drug
were	O
not	O
altered	O
when	O
diazepam	B-drug
and	O
Cerebyx	B-drug
were	O
concurrently	O
administered	O
in	O
single	O
submaximal	O
doses	O
.	O

The	O
most	O
significant	O
drug	O
interactions	O
following	O
administration	O
of	O
Cerebyx	B-drug
are	O
expected	O
to	O
occur	O
with	O
drugs	B-drug
that	O
interact	O
with	O
phenytoin	B-drug
.	O

Phenytoin	B-drug
is	O
extensively	O
bound	O
to	O
serum	O
plasma	O
proteins	B-drug
and	O
is	O
prone	O
to	O
competitive	O
displacement	O
.	O

Phenytoin	B-drug
is	O
metabolized	O
by	O
hepatic	B-drug
cytochrome	I-drug
P450	I-drug
enzymes	O
and	O
is	O
particularly	O
susceptible	O
to	O
inhibitory	O
drug	O
interactions	O
because	O
it	O
is	O
subject	O
to	O
saturable	O
metabolism	O
.	O

Inhibition	O
of	O
metabolism	O
may	O
produce	O
significant	O
increases	O
in	O
circulating	O
phenytoin	B-drug
concentrations	O
and	O
enhance	O
the	O
risk	O
of	O
drug	O
toxicity	O
.	O

Phenytoin	B-drug
is	O
a	O
potent	O
inducer	O
of	O
hepatic	O
drug	O
-	O
metabolizing	O
enzymes	O
.	O

The	O
most	O
commonly	O
occurring	O
drug	O
interactions	O
are	O
listed	O
below	O
:	O
-	O
Drugs	B-drug
that	O
